vibration,temperature,pressure,torque,current,rpm
0.09304019830914033,54.93686424316123,28.185760730166542,48.29310756002969,9.58021889317182,1480.477201031392
0.01876152190990661,55.27809532117129,27.922274003420114,47.845922293334496,9.373899450336223,1480.5510670296906
0.04303231586977874,55.52314134286577,27.347877393809895,48.06228266282951,9.47269695663475,1481.0939137887165
0.04684333903723788,55.550284513635205,27.787572099342903,48.041249455908854,9.384406614782261,1479.8693844727838
0.09241322756492662,54.878313106323844,28.00521387092442,48.055279542419,9.552749868243554,1483.3917657640454
0.07742418251198119,55.35515101816688,28.253026617818936,48.17073390281494,9.561197543463255,1485.1346598495281
0.12915977731987674,54.817940512202135,28.07238134701587,47.76872872208368,9.524255565543069,1479.366160268874
0.1586157802988071,55.52358114912799,27.817475874269103,48.08790305214994,9.458787386680752,1481.1151292817758
0.10463642049630326,54.84235153724248,27.8494234834343,48.20377451326074,9.677300772604616,1475.6067649060935
0.16861750305832932,55.31032358357519,28.097998534770152,48.110055487061345,9.49303381131518,1484.2757974640429
0.11071528704260566,54.58732540432018,27.927876468630032,47.9540463102733,9.568077346729252,1477.4464118020087
0.21918661482840676,55.70102592622829,28.136661157230456,48.13085888777079,9.482552817922391,1473.2103146766601
0.2130041096850766,54.55889728177961,28.323834485062115,47.820525633553295,9.48399415549514,1479.4472755419924
0.23101389482414614,54.842835579883385,27.987268540122876,47.99694838403749,9.533571821910968,1482.4346634728097
0.2576075082798917,55.36494176739411,28.07044340448622,47.94746505324437,9.486581464564162,1477.1270082766737
0.27254238963683186,56.439853918251416,28.22707154657136,47.95416588630819,9.505608153876315,1483.7475263582526
0.2759247879251454,54.84021314068586,28.334084353507624,47.864495866356606,9.452634128623723,1484.8146908133708
0.3131827711907983,55.91210952185697,28.05095626263985,48.18222019352964,9.4914525795754,1484.0398003210196
0.40344607958721235,55.933588436055885,28.378180068089776,48.11762529106957,9.536315872865224,1476.5538956331493
0.390553511693708,55.34520576597568,27.55047386541357,47.95116640256062,9.594202518941033,1478.996653484569
0.44610402301222263,55.5949112423539,27.729024029471777,48.20733546442343,9.488436091038066,1475.0205427968008
0.5004999639260297,54.64139725049851,28.177075902395817,47.73728464109263,9.636636390901307,1482.1909102611673
0.4203339896257206,54.80719337560107,28.322739293217076,47.9655235443717,9.55509602253971,1485.529091237243
0.40773073908308444,54.85918404375414,28.204236109356682,48.17786825160088,9.47353701282782,1484.342511235496
0.3868827927096999,54.78422831748594,28.144755595406302,47.43257788820397,9.408682587290919,1477.4791769025649
0.49199025352702064,55.733977967043316,28.3159746329679,47.73059824825783,9.392381108715176,1483.6157033281145
0.4933948698320284,55.19669582217206,28.29861481080827,47.71777597344478,9.355546941976,1480.182780491643
0.5628749973169609,54.822264393752036,28.48181334856638,47.870415569977524,9.446599288482247,1480.6953667089936
0.5627120167106442,54.83837036977527,27.924896025225237,48.02347798248349,9.557938909671527,1486.3862639812844
0.5627683569669604,55.65995105063326,28.316845027135223,47.8956010331247,9.583444576746555,1483.9396906363274
0.5690861112659169,54.93397425952061,28.150932897808605,48.096040196439176,9.560318578134087,1485.5918734114764
0.5315717830092923,55.02570063479826,28.119088882270862,48.0659820880342,9.581872455342078,1481.282018097976
0.6140907329633387,55.37994475819048,28.183337677861523,48.229370138535195,9.431603993137475,1480.3862229338938
0.680650889675944,55.082097850606424,28.324150566166693,48.028487603690294,9.522339099416525,1477.9501838082933
0.6827339976507703,54.76351972528154,27.93221255646867,48.03898537319742,9.457873961134567,1483.9337988269956
0.6455476480653647,54.70295855733937,27.998007634485067,48.355515553249944,9.553216632950322,1481.8344380640426
